,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
2547,0.22755980665670933,0,1.2126041772712242,0,0,1,0,0.5,0,1,0.0,0,0,0,0,1.615,2.2
9192,0.31066746727980593,5,1.2992829841302609,0,1,0,1,0.5,1,1,0.5,1,0,0,5,1.5,2.5
626,0.33380820069533407,12,2.135766018068079,0,1,0,0,0.5,1,0,0.0,0,1,0,12,1.083,7.0
11797,0.2969742043733701,11,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.25,3.75
26316,0.20961352064055247,6,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,1,1,0,1.4,2.75
15277,0.35295612386476116,13,1.2992829841302609,0,1,0,1,0.5,1,1,0.0,0,0,0,13,1.5,2.5
29136,0.2835784920513334,6,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.5,2.5
24436,0.30341307554227914,3,1.4364841056437456,0,1,0,0,1.0,1,1,0.5,1,0,0,3,1.36,3.0
22501,0.35295612386476116,5,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,1,0,5,1.66,2.1
13075,0.23699447183691388,4,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,1,0,0,4,1.36,3.0
23637,0.3459762562611936,9,2.0022101937438457,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.11,6.0
32874,0.21357795232369067,13,1.9205280757838963,1,0,0,0,0.5,1,0,0.0,0,0,0,13,1.14,5.5
32051,0.22953106112437666,1,1.4914668891843443,1,0,0,1,0.5,1,1,0.0,1,0,0,1,1.33,3.25
23410,0.3001016285004131,9,1.529395204760564,0,1,0,0,0.5,1,1,1.0,1,0,1,9,1.3,3.4
21064,0.20511990258137494,0,1.3401049786505161,1,0,0,0,0.5,1,0,0.0,0,1,0,1,1.44,2.62
2868,0.2790553132756236,12,1.5521514142779012,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.286,3.5
18097,0.20780583746414044,2,1.183278213083103,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.66,2.1
38285,0.9102392266268373,11,3.02662276057333,0,1,0,0,0.5,1,1,0.5,1,1,0,11,1.02,19.0
3954,0.2227848098240302,4,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,1,1,7,1.4,2.75
10941,0.33380820069533407,9,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.14,5.0
22506,0.25433477814404226,0,1.6636776813710972,0,1,0,1,0.5,1,1,1.0,1,1,0,1,1.22,4.0
19060,0.4170323914242463,5,1.9205280757838963,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.14,5.5
1662,0.23699447183691388,2,1.3773256911371303,0,1,0,1,0.5,1,0,0.0,0,0,0,2,1.4,2.75
621,0.45511961331341866,13,2.068012845856213,0,1,0,0,0.5,0,1,0.0,0,0,0,13,1.1,6.5
15014,0.7213475204444817,2,1.4914668891843443,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.33,3.25
20228,0.3898712452512801,3,1.2992829841302609,0,1,0,1,0.5,1,1,0.0,1,0,0,3,1.5,2.5
19719,0.45511961331341866,3,1.3401049786505161,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.44,2.62
34145,0.35295612386476116,8,1.6636776813710972,0,1,0,1,0.5,1,1,1.0,1,0,1,8,1.22,4.0
29610,0.2211514277946646,0,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,0,0,1,0,1.72,2.0
22354,0.36067376022224085,1,1.2138616364551833,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.61,2.2
1717,0.5138983423697507,7,1.5521514142779012,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.286,3.5
33247,0.21443402172070247,0,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.66,2.1
10221,0.43429448190325176,10,1.8541025998021905,0,0,1,0,0.5,1,1,1.0,1,0,0,10,1.14,5.0
29543,0.31066746727980593,6,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.5,2.5
26219,0.30341307554227914,7,1.5548497221496973,0,1,0,0,0.5,0,1,0.0,0,0,0,7,1.28,3.5
37741,0.2074567608530314,0,1.1349799328389845,0,0,1,1,0.5,1,1,0.5,1,1,1,0,1.8,2.0
7237,0.40242960438184466,7,1.7714394667370974,1,0,0,0,0.5,1,1,0.5,1,1,1,7,1.16,4.5
27463,0.23699447183691388,0,1.2666713985415,1,0,0,0,0.5,1,0,0.0,0,0,1,0,1.53,2.37
25577,0.25973030217227155,0,1.2666713985415,0,1,0,0,1.0,1,1,0.5,1,1,0,7,1.53,2.37
35597,0.45511961331341866,3,1.6486586255873816,0,1,0,1,0.5,0,1,0.0,0,0,0,3,1.25,4.0
32331,0.30341307554227914,13,2.12389330425067,1,0,0,0,0.5,1,1,0.0,0,1,0,13,1.1,7.0
10115,0.30341307554227914,12,1.4364841056437456,0,0,1,0,0.5,1,0,0.0,0,0,0,12,1.36,3.0
38122,0.25562221863533147,1,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,1,0,2,1.57,2.25
35579,0.48089834696298783,12,2.2414974010142075,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.08,8.0
35286,0.31066746727980593,7,1.2015602579205522,0,0,1,0,0.5,1,1,0.0,0,0,0,7,1.66,2.2
38014,0.25562221863533147,10,1.3773256911371303,1,0,0,0,0.5,1,1,0.5,1,1,1,7,1.4,2.75
30856,0.30341307554227914,7,1.529395204760564,0,1,0,1,0.5,1,1,0.0,0,1,0,7,1.3,3.4
15947,0.2422988705246811,9,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,0,1,4,1.4,2.75
27506,0.23382699798647663,4,1.3401049786505161,1,0,0,0,0.5,1,0,0.0,0,1,0,8,1.44,2.62
8480,0.21315835557367352,1,1.233469765560689,0,1,0,1,0.5,1,0,0.0,0,1,1,1,1.57,2.25
28886,0.36926937306885504,6,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,7,1.4,2.75
33491,0.45511961331341866,10,1.995671658614377,0,1,0,1,1.0,1,1,0.0,1,0,0,10,1.12,6.0
1433,0.21714724095162588,0,1.1185964535884605,0,1,0,0,0.5,0,1,0.0,0,0,0,0,1.8,1.909
29574,0.48089834696298783,4,1.5459245067117744,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.3,3.5
23592,0.6213349345596119,2,1.2230444374375182,0,1,0,1,0.5,1,0,0.0,0,0,0,2,1.61,2.25
7515,0.23868315209103041,6,1.4482449499814292,0,0,1,1,0.5,1,1,1.0,1,1,1,6,1.33,3.0
13096,0.40242960438184466,11,1.8541025998021905,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.14,5.0
37673,0.45511961331341866,4,1.3208665557974355,0,0,1,1,1.0,1,1,0.0,1,0,0,4,1.5,2.62
725,0.23382699798647663,9,1.4349448702370742,0,1,0,1,1.0,1,1,0.0,1,0,0,9,1.364,3.0
25760,0.2969742043733701,9,1.7242535868626816,0,1,0,0,0.5,1,1,0.5,1,0,1,9,1.2,4.33
37730,0.28599966750267436,9,2.6741486494265287,0,0,1,0,0.5,1,1,0.5,1,0,0,10,1.04,13.0
16987,0.25831776680732876,2,2.068012845856213,0,1,0,0,1.0,1,1,0.0,1,0,0,2,1.1,6.5
22202,0.2473379469500514,3,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,1,0,3,1.66,2.1
20078,0.9102392266268373,2,1.749199854809259,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.2,4.5
11306,0.45511961331341866,5,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,1,0,5,1.22,4.0
18059,0.35295612386476116,5,1.183278213083103,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.66,2.1
3640,0.2442393366759723,13,1.2126041772712242,0,1,0,0,1.0,1,1,0.0,1,0,0,13,1.615,2.2
9830,0.4170323914242463,8,1.3401049786505161,1,0,0,1,0.5,1,1,0.5,1,1,1,8,1.44,2.62
17860,0.2518706487516997,6,1.5548497221496973,0,0,1,1,0.5,1,0,0.0,0,0,0,6,1.28,3.5
23134,0.2506903984389969,8,1.2666713985415,0,1,0,1,0.5,1,1,0.0,1,0,0,8,1.53,2.37
12313,0.21113980144539465,0,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,0,0,1.61,2.2
16971,0.23617733727628992,5,1.1169614273363062,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.8,1.9
14545,0.32351545314867247,2,1.233469765560689,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.57,2.25
17000,0.32351545314867247,9,1.7242535868626816,0,1,0,1,0.5,1,1,0.0,0,0,0,9,1.2,4.33
26517,0.48089834696298783,11,3.126413072440569,0,1,0,1,1.0,1,1,0.0,1,0,0,11,1.01,21.0
26350,0.29401410379520604,1,1.183278213083103,0,1,0,1,0.5,0,1,0.0,0,0,0,1,1.66,2.1
20385,0.5581106265512472,4,1.3773256911371303,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.4,2.75
39010,0.22953106112437666,3,1.290330372858147,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.53,2.5
24221,0.20609929155556622,0,1.1514547700424898,0,1,0,0,0.5,1,1,0.5,1,1,1,0,1.72,2.0
19651,0.2506903984389969,10,1.2666713985415,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.53,2.37
30844,0.2729584204093974,6,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,1,0,7,1.53,2.37
15788,0.1721720845735255,13,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.61,2.2
2974,0.3789231816899512,9,1.5521514142779012,0,1,0,0,0.5,1,0,0.0,0,0,0,8,1.286,3.5
18084,0.21443402172070247,0,1.4914668891843443,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.33,3.25
35348,0.2790553132756236,11,1.6094379124341003,1,0,0,0,0.5,1,0,0.0,0,0,0,12,1.25,3.75
21599,0.2710850306818168,1,1.2138616364551833,0,0,1,0,0.5,1,1,1.0,1,1,0,1,1.61,2.2
5686,0.22168724132403095,13,2.0022101937438457,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.11,6.0
3719,0.6213349345596119,13,2.135766018068079,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.083,7.0
3660,0.25433477814404226,8,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,0,8,1.4,2.75
12821,0.30692767643013485,8,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.36,3.0
13172,0.22062394912909372,1,1.2666713985415,1,0,0,0,0.5,1,1,0.5,1,1,0,3,1.53,2.37
33628,0.318928988903801,8,2.2414974010142075,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.08,8.0
30132,0.3789231816899512,7,1.4364841056437456,0,0,1,0,0.5,1,1,0.0,0,0,0,7,1.36,3.0
33881,0.3396232718951086,12,2.2414974010142075,0,1,0,0,0.5,1,1,0.5,1,1,1,3,1.08,8.0
26295,0.21714724095162588,13,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,1,1,9,1.36,3.0
1053,0.24325728130826463,5,1.2126041772712242,0,0,1,0,0.5,0,1,0.0,0,0,0,5,1.615,2.2
13108,0.4170323914242463,2,1.4023517980157494,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.39,2.87
8471,0.32351545314867247,10,1.6240842279513394,0,1,0,1,0.5,1,1,1.0,1,0,1,5,1.22,3.75
24329,0.25562221863533147,2,1.233469765560689,1,0,0,1,0.5,1,1,0.5,1,0,1,2,1.57,2.25
25684,0.2611892565642242,7,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,0,1,0,7,1.28,3.5
37177,0.269282508064391,12,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,0,0,0,12,1.36,3.0
31963,0.22886186853915486,1,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,1,1,7,1.8,1.9
37179,0.2211514277946646,0,1.2992829841302609,1,0,0,0,0.5,1,1,0.0,0,0,0,0,1.5,2.5
1413,0.2239186238120062,6,1.0986122886681098,1,0,0,1,1.0,1,1,0.0,1,0,0,6,1.833,1.833
36443,0.48089834696298783,8,1.5459245067117744,0,1,0,1,0.5,1,1,0.5,1,0,1,8,1.3,3.5
1826,0.3396232718951086,10,1.5101072195080039,1,0,0,0,0.5,1,1,0.0,0,0,0,0,1.286,3.25
35720,0.2611892565642242,3,1.1514547700424898,0,1,0,1,0.5,1,1,0.0,0,0,0,3,1.72,2.0
6576,0.26269731101386307,1,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,1,0,1,1.66,2.1
1298,0.21576234609177827,2,1.2667362676141112,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.533,2.375
24380,0.2181040551873126,1,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,0,1,0,1.57,2.25
35669,0.3898712452512801,6,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.22,4.0
27646,0.2769378934088574,10,1.4364841056437456,0,0,1,0,0.5,1,1,1.0,1,0,0,11,1.36,3.0
17943,0.5138983423697507,3,1.2554890038046065,0,0,1,0,1.0,1,1,0.0,1,0,0,3,1.57,2.37
33051,0.33380820069533407,6,2.2414974010142075,0,1,0,0,1.0,1,1,0.0,1,1,0,6,1.08,8.0
15726,0.6213349345596119,4,1.749199854809259,0,1,0,0,0.5,0,1,0.0,0,0,0,4,1.2,4.5
37038,0.45511961331341866,6,1.842190322854947,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.16,5.0
8723,0.35295612386476116,7,1.4364841056437456,0,0,1,1,0.5,1,1,0.0,1,0,0,7,1.36,3.0
5490,0.2119318086698044,6,1.6626606045653245,1,0,0,1,0.5,1,1,0.0,1,0,0,6,1.222,4.0
11189,0.9102392266268373,10,2.5482189292023274,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.02,11.0
15176,0.4170323914242463,6,1.529395204760564,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.3,3.4
12845,0.43429448190325176,9,1.9330730022946325,0,1,0,0,0.5,1,0,0.0,0,0,0,8,1.12,5.5
2726,0.21153331149217683,13,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.4,2.75
7981,0.2088776448560291,12,1.6240842279513394,1,0,0,0,0.5,1,0,0.0,0,0,0,11,1.22,3.75
35194,0.24954251462921184,7,1.2138616364551833,0,0,1,0,0.5,1,0,0.0,0,1,0,7,1.61,2.2
23084,0.25433477814404226,3,1.2992829841302609,0,1,0,1,0.5,1,1,1.0,1,1,1,4,1.5,2.5
11096,0.36926937306885504,10,2.0022101937438457,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.11,6.0
31734,0.24627854581449443,8,1.842190322854947,0,1,0,0,0.5,1,1,0.5,1,0,1,7,1.16,5.0
13352,0.1929837459041747,0,1.233469765560689,1,0,0,0,1.0,1,1,0.0,1,0,0,0,1.57,2.25
38298,0.48089834696298783,9,1.9205280757838963,0,1,0,0,0.5,1,1,0.0,0,0,0,9,1.14,5.5
24957,0.2790553132756236,12,2.0022101937438457,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.11,6.0
13375,0.30692767643013485,4,1.5548497221496973,1,0,0,1,0.5,1,1,1.0,1,0,0,4,1.28,3.5
23934,0.21959311237518594,0,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,1,1,3,1.8,1.9
6478,0.25831776680732876,13,1.5548497221496973,0,1,0,0,1.0,1,1,1.0,1,0,0,13,1.28,3.5
32992,0.26269731101386307,5,1.233469765560689,1,0,0,1,0.5,1,1,0.0,1,0,0,5,1.57,2.25
19247,0.2790553132756236,9,1.406025942982486,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.38,2.87
30256,0.6213349345596119,8,3.432118225756592,0,0,1,1,1.0,1,1,1.0,1,0,0,8,1.002,29.0
13302,0.24136313830927508,1,1.4364841056437456,1,0,0,1,0.5,1,1,1.0,1,0,1,1,1.36,3.0
9766,0.2269261879165124,11,1.3401049786505161,1,0,0,0,0.5,1,1,0.5,1,0,1,0,1.44,2.62
20220,0.3001016285004131,9,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.4,2.75
3451,0.25433477814404226,10,1.233204014336522,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.571,2.25
32957,0.318928988903801,10,1.3401049786505161,1,0,0,1,0.5,1,1,0.5,1,0,1,8,1.44,2.62
34697,0.267546386419054,9,1.842190322854947,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.16,5.0
27987,0.40242960438184466,3,1.233469765560689,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.57,2.25
7815,0.25831776680732876,13,1.380884068391643,1,0,0,0,0.5,1,1,0.0,0,0,1,12,1.39,2.75
22217,0.24954251462921184,2,1.233469765560689,1,0,0,0,0.5,1,1,0.0,0,0,0,2,1.57,2.25
6072,0.2452460618098304,2,1.2667362676141112,0,0,1,1,1.0,1,1,0.0,1,0,0,2,1.533,2.375
17660,0.3789231816899512,12,2.4523304793533875,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.04,10.0
8528,0.3459762562611936,6,1.3401049786505161,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.44,2.62
31100,0.30341307554227914,7,1.4364841056437456,0,1,0,0,0.5,1,1,0.5,1,0,0,7,1.36,3.0
4193,0.2749075777424936,7,1.6626606045653245,0,1,0,0,0.5,0,1,0.0,0,0,0,7,1.222,4.0
36892,0.21153331149217683,0,1.4914668891843443,0,1,0,0,0.5,1,0,0.0,0,1,0,1,1.33,3.25
6492,0.20851619571212315,0,1.233469765560689,1,0,0,0,0.5,1,1,1.0,1,1,0,0,1.57,2.25
35632,0.25831776680732876,2,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,0,2,1.4,2.75
24728,0.2835784920513334,3,1.233469765560689,1,0,0,1,0.5,1,1,0.0,0,0,0,3,1.57,2.25
1575,0.25694917118487537,2,1.4349448702370742,1,0,0,0,0.5,1,0,0.0,0,1,0,11,1.364,3.0
9441,0.25973030217227155,1,1.1169614273363062,0,1,0,0,0.5,1,1,0.0,0,0,0,1,1.8,1.9
35514,0.29401410379520604,11,1.7242535868626816,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.2,4.33
33429,0.3001016285004131,8,1.529395204760564,0,1,0,1,0.5,1,1,0.0,0,0,0,8,1.3,3.4
21429,0.21714724095162588,0,1.1514547700424898,0,0,1,1,0.5,0,1,0.0,0,0,0,0,1.72,2.0
25118,0.23090777506376875,0,1.8541025998021905,0,0,1,0,0.5,1,1,0.5,1,0,1,0,1.14,5.0
20794,0.30692767643013485,9,1.3773256911371303,1,0,0,1,0.5,1,1,0.0,1,0,0,9,1.4,2.75
28452,0.5138983423697507,6,1.6636776813710972,0,1,0,1,0.5,0,1,0.0,0,0,0,6,1.22,4.0
33875,0.2790553132756236,9,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,0,0,9,1.22,4.0
12235,0.30692767643013485,10,1.7714394667370974,0,1,0,0,0.5,1,1,1.0,1,0,0,10,1.16,4.5
14005,0.6213349345596119,5,1.1169614273363062,0,0,1,1,0.5,1,1,0.5,1,1,0,6,1.8,1.9
29503,0.24136313830927508,7,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,0,7,1.4,2.75
31783,0.23382699798647663,12,1.2992829841302609,1,0,0,0,0.5,1,0,0.0,0,1,1,7,1.5,2.5
18920,0.30341307554227914,10,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.33,3.25
27652,0.23090777506376875,2,1.842190322854947,0,0,1,0,0.5,1,1,1.0,1,0,1,1,1.16,5.0
15469,0.2835784920513334,2,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.5,2.5
19788,0.6213349345596119,12,2.622107771301485,0,1,0,0,0.5,1,1,1.0,1,0,0,12,1.02,12.0
29423,0.24954251462921184,4,1.0986122886681098,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.83,1.83
29144,0.24044917348149392,6,2.12389330425067,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.1,7.0
19032,0.31465798044412485,3,1.1169614273363062,0,1,0,0,0.5,1,1,0.0,0,0,0,3,1.8,1.9
20319,0.29401410379520604,8,1.6094379124341003,1,0,0,1,0.5,1,0,0.0,0,0,1,8,1.25,3.75
4699,0.24136313830927508,1,1.1499634852588554,1,0,0,0,0.5,1,1,0.0,1,0,0,1,1.727,2.0
21418,0.32351545314867247,10,1.7714394667370974,0,0,1,0,1.0,1,1,0.0,1,0,0,10,1.16,4.5
32964,0.23307527170850925,1,1.3773256911371303,1,0,0,1,0.5,1,1,1.0,1,0,0,0,1.4,2.75
6580,0.22168724132403095,1,1.380884068391643,1,0,0,1,0.5,1,0,0.0,0,1,1,2,1.39,2.75
32153,0.23782951347935782,13,1.6094379124341003,1,0,0,0,0.5,1,0,0.0,0,0,0,13,1.25,3.75
30230,0.21153331149217683,0,1.7601930032602204,0,0,1,0,0.5,1,1,1.0,1,0,1,0,1.18,4.5
18275,0.36067376022224085,6,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.61,2.2
11398,0.45511961331341866,11,1.4364841056437456,0,0,1,1,1.0,1,1,0.0,1,0,0,11,1.36,3.0
37367,0.30692767643013485,5,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,1,0,0,5,1.36,3.0
25589,0.25973030217227155,1,1.6636776813710972,0,1,0,1,1.0,1,1,0.0,1,0,0,1,1.22,4.0
1397,0.2422988705246811,8,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.833,1.833
17444,0.30341307554227914,2,1.183278213083103,1,0,0,0,0.5,0,1,0.0,0,0,0,2,1.66,2.1
15917,0.23699447183691388,13,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,1,1,12,1.36,3.0
8238,0.2074567608530314,0,1.2138616364551833,0,1,0,0,0.5,1,1,1.0,1,1,1,0,1.61,2.2
3734,0.269282508064391,1,1.339691899136912,0,1,0,0,0.5,1,1,0.0,0,1,0,2,1.444,2.625
5726,0.24954251462921184,7,1.2992829841302609,1,0,0,1,1.0,1,1,0.0,1,0,0,7,1.5,2.5
13066,0.29401410379520604,13,1.2138616364551833,1,0,0,0,0.5,1,1,0.0,1,1,0,13,1.61,2.2
6253,0.22569202144874392,12,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,0,12,1.61,2.2
9273,0.6213349345596119,13,2.2637452596777816,0,1,0,1,0.5,1,1,1.0,1,0,0,13,1.05,8.0
23348,0.31066746727980593,4,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,1,1,5,1.44,2.62
24876,0.23955611574701857,8,1.233469765560689,1,0,0,0,0.5,1,1,0.5,1,1,0,9,1.57,2.25
1981,0.6213349345596119,3,1.233204014336522,1,0,0,0,0.5,1,1,1.0,1,0,0,5,1.571,2.25
18754,0.5138983423697507,6,1.8541025998021905,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.14,5.0
5231,0.40242960438184466,9,1.7246992527691893,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.2,4.333
23819,0.32351545314867247,5,1.1169614273363062,0,1,0,0,0.5,1,1,0.0,1,0,0,5,1.8,1.9
13197,0.28126641406272834,12,1.7714394667370974,1,0,0,0,0.5,1,1,0.0,0,0,1,11,1.16,4.5
18941,0.28126641406272834,11,1.2992829841302609,0,1,0,1,1.0,1,1,0.0,1,0,0,11,1.5,2.5
33150,0.29401410379520604,4,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,0,1,0,6,1.25,3.75
39041,0.1985327397206032,1,1.2138616364551833,1,0,0,0,0.5,1,1,1.0,1,1,1,1,1.61,2.2
19678,0.33380820069533407,9,1.4364841056437456,0,1,0,1,0.5,0,1,0.0,0,0,0,9,1.36,3.0
19197,0.2790553132756236,5,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.22,4.0
19120,0.31465798044412485,8,1.529395204760564,0,1,0,1,0.5,1,1,0.5,1,0,0,8,1.3,3.4
19530,0.9102392266268373,2,1.406025942982486,0,0,1,0,0.5,0,1,0.0,0,0,0,2,1.38,2.87
3001,0.7213475204444817,3,1.4349448702370742,0,1,0,0,0.5,1,0,0.0,0,0,0,3,1.364,3.0
23342,0.36067376022224085,5,1.4364841056437456,0,1,0,0,0.5,1,1,1.0,1,0,0,5,1.36,3.0
6549,0.40242960438184466,10,2.3659209681658564,0,1,0,1,0.5,1,1,0.5,1,0,1,10,1.04,9.0
17377,0.21714724095162588,12,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.4,2.75
35170,0.7213475204444817,3,1.842190322854947,0,0,1,1,1.0,1,1,0.0,1,0,0,3,1.16,5.0
19011,0.25433477814404226,1,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,1,0,0,1,1.61,2.2
32013,0.5138983423697507,6,1.9205280757838963,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.14,5.5
8231,0.24954251462921184,8,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,0,0,10,1.61,2.2
16793,0.22509081678177853,4,1.2138616364551833,1,0,0,0,0.5,1,1,0.0,1,0,0,4,1.61,2.2
3378,0.25973030217227155,11,1.7246992527691893,0,0,1,0,0.5,1,1,0.5,1,0,1,10,1.2,4.333
35215,0.267546386419054,1,1.6094379124341003,0,0,1,0,0.5,0,1,0.0,0,0,0,1,1.25,3.75
15785,0.21357795232369067,1,1.183278213083103,0,1,0,1,0.5,1,0,0.0,0,0,1,1,1.66,2.1
7231,0.30692767643013485,4,1.3401049786505161,1,0,0,1,0.5,1,1,1.0,1,1,0,4,1.44,2.62
29306,0.3396232718951086,7,1.7601930032602204,1,0,0,0,1.0,1,1,0.0,1,0,0,7,1.18,4.5
5102,0.2710850306818168,11,1.5101072195080039,1,0,0,1,0.5,1,1,1.0,1,1,0,12,1.286,3.25
38024,0.2530848692773169,10,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,0,10,1.44,2.62
6708,0.24325728130826463,0,1.2138616364551833,1,0,0,0,1.0,1,1,0.0,1,0,0,0,1.61,2.2
38886,0.29401410379520604,12,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.28,3.5
4855,0.21113980144539465,1,1.529395204760564,0,0,1,1,0.5,1,1,0.0,1,0,0,1,1.3,3.4
31445,0.28126641406272834,10,1.7601930032602204,0,1,0,1,0.5,1,1,1.0,1,0,1,0,1.18,4.5
30948,0.2282049114186687,13,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.36,3.0
24381,0.23782951347935782,13,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.4,2.75
12299,0.19608356692326917,13,1.2666713985415,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.53,2.37
28604,0.4170323914242463,5,1.7242535868626816,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.2,4.33
22735,0.2422988705246811,12,1.2992829841302609,0,1,0,0,0.5,1,1,1.0,1,1,0,12,1.5,2.5
29477,0.31066746727980593,6,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.36,3.0
16736,0.2162174871877535,11,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.28,3.5
