,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
8687,0.20065789214663352,0,1.183278213083103,0,0,1,0,0.5,1,0,0.0,0,1,0,0,1.66,2.1
27820,0.21443402172070247,0,1.2992829841302609,0,0,1,0,0.5,1,1,0.5,1,0,1,0,1.5,2.5
5857,0.22886186853915486,10,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,1,0,10,1.57,2.25
39127,0.23955611574701857,8,1.7242535868626816,0,1,0,0,0.5,1,1,0.5,1,0,1,7,1.2,4.33
29396,0.2227848098240302,4,1.2992829841302609,0,1,0,0,0.5,0,1,0.0,0,0,0,4,1.5,2.5
33178,0.36926937306885504,9,1.7242535868626816,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.2,4.33
22808,0.3001016285004131,11,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.14,5.0
22637,0.48089834696298783,8,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,1,0,0,8,1.25,3.75
11607,0.29401410379520604,3,1.233469765560689,0,1,0,1,0.5,1,0,0.0,0,0,0,3,1.57,2.25
29282,0.5581106265512472,10,1.9205280757838963,1,0,0,1,0.5,1,1,0.0,1,0,0,10,1.14,5.5
16332,0.22755980665670933,4,1.6094379124341003,0,0,1,1,1.0,1,1,0.0,1,0,0,4,1.25,3.75
21338,0.2611892565642242,4,2.1378851375499104,0,0,1,0,0.5,1,1,1.0,1,0,0,4,1.08,7.0
22602,0.2749075777424936,8,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,0,1,7,1.66,2.1
38606,0.2530848692773169,9,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,0,0,11,1.28,3.5
29469,0.40242960438184466,4,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.33,3.25
39003,0.36067376022224085,5,1.6486586255873816,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.25,4.0
19013,0.5581106265512472,11,2.1378851375499104,0,1,0,0,1.0,1,1,0.5,1,0,1,11,1.08,7.0
28514,0.318928988903801,9,1.6636776813710972,0,1,0,1,0.5,1,1,0.0,0,1,0,11,1.22,4.0
9666,0.3789231816899512,10,1.380884068391643,1,0,0,0,0.5,1,1,0.0,0,0,0,10,1.39,2.75
6946,0.21153331149217683,7,1.5548497221496973,1,0,0,0,0.5,1,1,0.0,1,0,0,7,1.28,3.5
8541,0.23459420572161058,3,1.4134945874190472,0,0,1,0,0.5,1,1,1.0,1,0,0,3,1.36,2.87
15981,0.28126641406272834,5,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.83,1.83
3248,0.21153331149217683,0,1.1499634852588554,1,0,0,0,1.0,1,1,0.0,1,0,0,0,1.727,2.0
32557,0.22509081678177853,1,1.6094379124341003,0,0,1,0,0.5,1,1,1.0,1,0,1,1,1.25,3.75
12690,0.28599966750267436,3,1.4914668891843443,0,1,0,0,1.0,1,1,0.0,1,1,0,3,1.33,3.25
22688,0.40242960438184466,10,2.3581549441488563,0,1,0,1,0.5,1,1,1.0,1,0,0,10,1.05,9.0
36168,0.30692767643013485,8,1.7601930032602204,0,1,0,1,0.5,1,1,1.0,1,1,0,8,1.18,4.5
939,0.26269731101386307,2,1.1185964535884605,0,0,1,0,0.5,1,0,0.0,0,0,1,2,1.8,1.909
369,0.36926937306885504,9,1.2667362676141112,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.533,2.375
16420,0.7213475204444817,4,1.7136502281790185,0,0,1,1,1.0,1,1,0.0,1,0,0,4,1.22,4.33
31720,0.265872585674852,11,1.233469765560689,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.57,2.25
18339,0.20677041149372208,0,1.2138616364551833,0,1,0,0,0.5,1,1,0.5,1,1,0,1,1.61,2.2
27077,0.1671845427655595,0,1.1169614273363062,1,0,0,1,0.5,1,1,0.0,0,0,0,0,1.8,1.9
4421,0.318928988903801,1,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,0,1,1,1.4,2.75
1366,0.3001016285004131,12,1.5101072195080039,0,0,1,1,1.0,1,1,0.0,1,0,0,12,1.286,3.25
24231,0.4170323914242463,12,2.0022101937438457,0,1,0,0,0.5,1,1,0.5,1,1,0,12,1.11,6.0
19553,0.26269731101386307,11,1.9330730022946325,0,1,0,0,0.5,1,0,0.0,0,0,0,12,1.12,5.5
37959,0.2530848692773169,9,1.3401049786505161,1,0,0,1,0.5,1,1,0.0,1,0,0,9,1.44,2.62
12745,0.45511961331341866,3,1.2138616364551833,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.61,2.2
20498,0.7213475204444817,4,2.0022101937438457,1,0,0,1,0.5,0,1,0.0,0,0,0,4,1.11,6.0
28033,0.21762218018550925,7,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,1,0,0,7,1.44,2.62
4219,0.2518706487516997,3,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,1,2,1.4,2.75
31559,0.21531348711084464,12,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,0,12,1.4,2.75
26862,0.3898712452512801,5,1.2992829841302609,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.5,2.5
7201,0.3898712452512801,4,2.3120638369485893,1,0,0,1,0.5,1,1,0.0,1,0,0,4,1.05,8.5
11931,0.6213349345596119,3,1.2666713985415,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.53,2.37
37655,0.36067376022224085,13,1.842190322854947,0,0,1,0,0.5,1,1,0.0,1,0,0,13,1.16,5.0
19848,0.2227848098240302,0,1.183278213083103,0,1,0,1,0.5,1,1,0.0,0,0,0,0,1.66,2.1
16408,0.9102392266268373,4,1.8541025998021905,0,0,1,0,0.5,0,1,0.0,0,0,0,4,1.14,5.0
25720,0.4170323914242463,10,2.6994323154828206,0,1,0,0,0.5,1,1,1.0,1,1,0,10,1.01,13.0
30545,0.23782951347935782,1,1.233469765560689,1,0,0,0,0.5,1,1,0.0,0,0,0,1,1.57,2.25
36841,0.3789231816899512,5,1.4914668891843443,0,1,0,1,0.5,0,1,0.0,0,0,0,5,1.33,3.25
6535,0.2473379469500514,6,1.2666713985415,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.53,2.37
30657,0.18735229333594913,0,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,0,0,1.57,2.25
25736,0.6213349345596119,7,2.1378851375499104,0,1,0,1,0.5,1,1,0.5,1,0,0,8,1.08,7.0
30277,0.29401410379520604,4,1.3401049786505161,0,0,1,1,0.5,1,1,1.0,1,0,0,4,1.44,2.62
23449,0.4170323914242463,7,1.7714394667370974,0,1,0,0,0.5,1,1,1.0,1,0,0,7,1.16,4.5
14486,0.32351545314867247,10,1.9330730022946325,1,0,0,0,0.5,1,1,1.0,1,1,0,10,1.12,5.5
15319,0.5581106265512472,7,1.6094379124341003,0,1,0,0,1.0,1,1,0.0,1,0,0,7,1.25,3.75
34487,0.40242960438184466,7,1.7601930032602204,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.18,4.5
5018,0.318928988903801,13,1.4349448702370742,0,0,1,0,0.5,1,1,0.0,1,0,0,13,1.364,3.0
27158,0.24842549839846914,1,1.4914668891843443,1,0,0,0,0.5,1,1,1.0,1,1,0,1,1.33,3.25
13841,0.3789231816899512,8,1.7714394667370974,1,0,0,0,0.5,1,0,0.0,0,0,0,9,1.16,4.5
27389,0.3396232718951086,3,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,0,1,2,1.4,2.75
8057,0.24954251462921184,13,1.9330730022946325,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.12,5.5
3789,0.6213349345596119,10,2.3659209681658564,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.04,9.0
36738,0.3284587387530511,10,1.9205280757838963,0,1,0,1,0.5,1,1,0.0,1,0,0,10,1.14,5.5
24254,0.2969742043733701,9,1.7714394667370974,1,0,0,1,0.5,1,1,0.0,1,0,0,9,1.16,4.5
19949,0.19878985003420896,13,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,1,1,13,1.36,3.0
37739,0.7213475204444817,12,2.6741486494265287,0,0,1,0,1.0,1,1,1.0,1,1,1,12,1.04,13.0
30183,0.22569202144874392,13,1.995671658614377,0,0,1,0,0.5,1,0,0.0,0,1,1,13,1.12,6.0
15475,0.30341307554227914,4,1.3773256911371303,0,1,0,1,0.5,1,1,0.0,0,0,0,4,1.4,2.75
2525,0.23782951347935782,3,1.0986122886681098,0,0,1,0,0.5,1,1,0.0,1,0,0,3,1.833,1.833
31143,0.40242960438184466,10,1.595275598621596,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.28,3.75
20450,0.2611892565642242,1,1.2992829841302609,1,0,0,0,0.5,1,0,0.0,0,1,1,1,1.5,2.5
8904,0.269282508064391,11,1.5127204929322942,0,1,0,1,0.5,1,0,0.0,0,1,1,12,1.28,3.25
10915,0.28599966750267436,12,1.6792147902332606,0,1,0,0,0.5,1,1,0.5,1,0,0,12,1.19,4.0
32555,0.22062394912909372,11,1.2666713985415,0,0,1,0,0.5,1,0,0.0,0,0,0,12,1.53,2.37
23484,0.2518706487516997,1,1.3773256911371303,0,1,0,1,0.5,1,1,0.0,1,0,0,1,1.4,2.75
14563,0.22509081678177853,1,1.3634663285636899,0,0,1,0,0.5,0,1,0.0,0,0,0,1,1.44,2.75
39113,0.21959311237518594,7,1.2321436812926323,0,1,0,0,0.5,0,1,0.0,0,0,0,7,1.61,2.3
17082,0.25831776680732876,3,1.2138616364551833,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.61,2.2
25898,0.48089834696298783,11,1.6094379124341003,0,1,0,1,0.5,1,0,0.0,0,0,0,11,1.25,3.75
36324,0.48089834696298783,12,2.12389330425067,0,1,0,0,0.5,1,1,0.0,0,1,0,12,1.1,7.0
11105,0.23233849357411737,12,1.9330730022946325,0,1,0,0,1.0,1,1,0.0,1,0,0,12,1.12,5.5
29604,0.31066746727980593,10,1.4364841056437456,1,0,0,1,0.5,1,1,1.0,1,0,0,10,1.36,3.0
11671,0.2749075777424936,6,1.6636776813710972,0,1,0,0,0.5,1,1,0.0,0,0,1,6,1.22,4.0
37167,0.21908933281411486,1,1.3401049786505161,1,0,0,0,0.5,1,1,1.0,1,1,0,1,1.44,2.62
9235,0.36067376022224085,12,1.7714394667370974,0,1,0,0,0.5,1,0,0.0,0,0,1,11,1.16,4.5
15322,0.22334705684109696,3,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,0,0,5,1.28,3.5
1418,0.36926937306885504,11,1.6739764335716716,0,1,0,0,0.5,1,1,0.0,0,1,0,11,1.2,4.0
18036,0.3789231816899512,5,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,0,0,5,1.5,2.5
39279,0.26269731101386307,10,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,0,1,8,1.4,2.75
13399,0.2506903984389969,7,1.2992829841302609,1,0,0,1,0.5,1,1,1.0,1,0,0,6,1.5,2.5
3893,0.5138983423697507,9,2.3120638369485893,0,1,0,0,0.5,1,1,0.5,1,0,1,9,1.05,8.5
22875,0.23382699798647663,0,1.1514547700424898,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.72,2.0
977,0.5581106265512472,8,1.5521514142779012,0,1,0,0,1.0,1,1,0.5,1,0,0,10,1.286,3.5
2109,0.28599966750267436,5,1.767473800388681,1,0,0,0,0.5,1,0,0.0,0,1,0,6,1.167,4.5
19132,0.2442393366759723,6,1.6094379124341003,0,1,0,0,0.5,1,0,0.0,0,0,0,7,1.25,3.75
38129,0.2835784920513334,1,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,1,0,0,1,1.4,2.75
10917,0.29120667621996243,5,1.9330730022946325,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.12,5.5
7096,0.40242960438184466,4,1.5548497221496973,1,0,0,1,0.5,0,1,0.0,0,0,0,4,1.28,3.5
1793,0.7213475204444817,6,2.135766018068079,0,1,0,0,0.5,1,1,0.5,1,1,1,6,1.083,7.0
22498,0.25694917118487537,2,1.7714394667370974,0,1,0,0,0.5,1,1,1.0,1,0,0,2,1.16,4.5
29308,0.48089834696298783,12,2.12389330425067,0,1,0,1,1.0,1,1,0.0,1,0,0,12,1.1,7.0
14416,0.7213475204444817,6,2.622107771301485,0,0,1,0,0.5,1,1,0.0,1,0,0,6,1.02,12.0
10755,0.9102392266268373,4,2.4523304793533875,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.04,10.0
4962,0.24954251462921184,3,1.3773256911371303,0,0,1,1,1.0,1,1,0.0,1,0,0,3,1.4,2.75
25296,0.21714724095162588,13,1.3773256911371303,0,0,1,0,0.5,1,1,0.0,0,0,0,13,1.4,2.75
21126,0.9102392266268373,11,3.581632040732166,1,0,0,0,0.5,1,1,0.5,1,0,1,10,1.002,34.0
5963,0.24627854581449443,7,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,0,0,7,1.5,2.5
37789,0.28599966750267436,10,1.749199854809259,0,0,1,0,1.0,1,1,0.0,1,0,0,10,1.2,4.5
2074,0.3396232718951086,10,1.3401049786505161,1,0,0,1,0.5,1,1,0.0,1,0,0,10,1.44,2.62
32216,0.24627854581449443,9,1.2666713985415,1,0,0,0,0.5,1,1,0.0,0,0,0,9,1.53,2.37
29552,0.18033688011112042,0,1.1514547700424898,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.72,2.0
33465,0.24842549839846914,5,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,1,1,5,1.72,2.0
21967,0.3284587387530511,11,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,1,0,0,11,1.22,4.0
18397,0.35295612386476116,10,1.3773256911371303,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.4,2.75
22628,0.40242960438184466,7,1.7714394667370974,0,1,0,1,0.5,1,1,0.0,1,0,0,7,1.16,4.5
31479,0.7213475204444817,8,2.9267394020670396,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.02,17.0
15165,0.23782951347935782,1,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,1,0,3,1.4,2.75
3938,0.6213349345596119,4,1.767473800388681,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.167,4.5
4335,0.2749075777424936,0,1.1514547700424898,0,1,0,0,0.5,1,1,1.0,1,0,1,0,1.72,2.0
14950,0.3396232718951086,8,1.7714394667370974,0,1,0,0,0.5,1,1,1.0,1,0,0,9,1.16,4.5
38515,0.23161615589971676,2,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.72,2.0
217,0.2103673139243114,4,1.2667362676141112,1,0,0,0,0.5,1,1,1.0,1,0,1,1,1.533,2.375
35685,0.48089834696298783,11,2.523822066037674,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.05,11.0
16358,0.2749075777424936,10,1.9330730022946325,0,1,0,0,0.5,1,1,1.0,1,1,1,1,1.12,5.5
3252,0.35295612386476116,10,1.767473800388681,0,1,0,0,0.5,1,0,0.0,0,1,1,11,1.167,4.5
32017,0.2790553132756236,3,1.2666713985415,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.53,2.37
5341,0.22755980665670933,11,1.3773256911371303,0,1,0,1,1.0,1,1,0.0,1,0,0,11,1.4,2.75
11658,0.29401410379520604,5,1.380884068391643,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.39,2.75
28119,0.2769378934088574,1,1.183278213083103,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.66,2.1
26571,0.22886186853915486,13,1.4364841056437456,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.36,3.0
8537,0.3459762562611936,7,1.4134945874190472,0,1,0,1,0.5,1,0,0.0,0,0,1,7,1.36,2.87
10016,0.16327374595178867,0,1.1514547700424898,1,0,0,0,0.5,1,1,1.0,1,1,0,0,1.72,2.0
19534,0.9102392266268373,3,1.8541025998021905,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.14,5.0
18505,0.4170323914242463,5,1.3401049786505161,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.44,2.62
12618,0.23537745555238682,2,1.183278213083103,0,1,0,0,0.5,1,1,1.0,1,0,0,3,1.66,2.1
7827,0.5581106265512472,12,2.1378851375499104,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.08,7.0
36125,0.23955611574701857,1,1.995671658614377,0,1,0,1,0.5,1,1,0.0,1,0,0,1,1.12,6.0
35340,0.6213349345596119,3,1.595275598621596,0,0,1,1,1.0,1,1,0.0,1,0,0,3,1.28,3.75
37346,0.2729584204093974,3,1.7242535868626816,1,0,0,1,0.5,1,1,1.0,1,0,0,3,1.2,4.33
13902,0.31465798044412485,13,1.7714394667370974,1,0,0,0,1.0,1,1,0.0,1,0,0,13,1.16,4.5
9418,0.23617733727628992,5,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.53,2.37
22961,0.21959311237518594,1,1.2992829841302609,0,1,0,1,0.5,1,0,0.0,0,1,1,1,1.5,2.5
20716,0.28599966750267436,12,2.1378851375499104,1,0,0,1,0.5,1,1,0.5,1,0,0,12,1.08,7.0
29228,0.45511961331341866,6,1.7601930032602204,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.18,4.5
6662,0.2227848098240302,1,1.233469765560689,1,0,0,0,0.5,0,0,0.0,0,1,1,1,1.57,2.25
28056,0.22509081678177853,2,1.183278213083103,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.66,2.1
21403,0.30341307554227914,2,1.1169614273363062,0,0,1,0,0.5,1,1,0.0,1,0,0,2,1.8,1.9
1092,0.3789231816899512,4,1.2667362676141112,0,0,1,0,0.5,1,1,0.0,0,0,0,4,1.533,2.375
13474,0.31066746727980593,1,1.169670209933831,1,0,0,1,0.5,0,1,0.0,0,0,0,1,1.72,2.1
21361,0.29120667621996243,7,1.8541025998021905,0,0,1,0,0.5,1,1,0.5,1,0,1,7,1.14,5.0
28845,0.21153331149217683,1,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,0,2,1.72,2.0
24057,0.40242960438184466,10,2.4523304793533875,0,1,0,0,0.5,1,1,0.5,1,1,1,9,1.04,10.0
19863,0.40242960438184466,3,1.290330372858147,1,0,0,0,0.5,0,1,0.0,0,0,0,3,1.53,2.5
30872,0.31066746727980593,11,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.44,2.62
17813,0.43429448190325176,5,1.2992829841302609,0,0,1,0,0.5,0,1,0.0,0,0,0,5,1.5,2.5
6898,0.36067376022224085,4,1.2138616364551833,0,1,0,1,0.5,0,1,0.0,0,0,0,4,1.61,2.2
11313,0.25433477814404226,1,1.4364841056437456,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.36,3.0
12350,0.23382699798647663,5,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,0,9,1.61,2.2
11176,0.3001016285004131,5,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.36,3.0
28802,0.43429448190325176,12,1.7242535868626816,0,1,0,1,0.5,0,1,0.0,0,0,0,12,1.2,4.33
6835,0.2769378934088574,7,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,0,0,7,1.36,3.0
27101,0.40242960438184466,2,1.169670209933831,1,0,0,1,0.5,0,1,0.0,0,0,0,3,1.72,2.1
11448,0.40242960438184466,4,1.7136502281790185,0,0,1,0,0.5,0,1,0.0,0,0,0,4,1.22,4.33
15516,0.5581106265512472,5,1.7714394667370974,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.16,4.5
26392,0.318928988903801,12,1.2992829841302609,0,1,0,0,0.5,1,1,1.0,1,1,0,13,1.5,2.5
709,0.2473379469500514,4,1.2667362676141112,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.533,2.375
6596,0.2422988705246811,2,1.4482449499814292,1,0,0,0,0.5,1,1,0.5,1,1,1,2,1.33,3.0
24776,0.2506903984389969,12,1.8541025998021905,1,0,0,0,0.5,1,1,1.0,1,0,0,12,1.14,5.0
1796,0.2103673139243114,0,1.2138616364551833,0,1,0,1,0.5,1,1,1.0,1,0,0,0,1.61,2.2
19382,0.22449978268220952,0,1.2666713985415,1,0,0,0,0.5,1,1,0.0,0,0,1,0,1.53,2.37
14766,0.28599966750267436,11,1.9330730022946325,1,0,0,0,0.5,1,1,1.0,1,0,0,11,1.12,5.5
32931,0.29120667621996243,11,1.5165308578475607,1,0,0,1,0.5,1,1,0.0,1,0,0,11,1.33,3.4
14613,0.24627854581449443,8,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,0,1,0,1.72,2.0
1147,0.48089834696298783,12,1.8522983137736986,0,1,0,1,0.5,0,1,0.0,0,0,0,12,1.143,5.0
22586,0.28599966750267436,13,1.8541025998021905,0,1,0,0,0.5,1,1,1.0,1,1,1,13,1.14,5.0
30799,0.22886186853915486,2,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,1,0,4,1.22,4.0
821,0.22630370469475658,4,1.4470513602117532,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.333,3.0
24358,0.7213475204444817,3,1.4792622276565501,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.36,3.25
3875,0.25831776680732876,4,1.2992829841302609,0,1,0,0,0.5,1,1,0.5,1,0,1,1,1.5,2.5
4045,0.7213475204444817,8,1.5101072195080039,0,1,0,1,0.5,1,1,0.0,0,0,0,8,1.286,3.25
30249,0.22886186853915486,11,1.1514547700424898,0,0,1,0,0.5,1,0,0.0,0,0,0,11,1.72,2.0
33924,0.23782951347935782,10,1.4364841056437456,0,1,0,0,0.5,1,0,0.0,0,0,1,2,1.36,3.0
15811,0.23699447183691388,7,1.7714394667370974,0,1,0,0,0.5,1,1,0.5,1,0,0,7,1.16,4.5
8054,0.24627854581449443,13,2.068012845856213,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.1,6.5
26479,0.2835784920513334,6,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.25,3.75
9876,0.6213349345596119,3,1.7714394667370974,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.16,4.5
26268,0.3898712452512801,5,1.1514547700424898,0,1,0,1,0.5,0,1,0.0,0,0,0,5,1.72,2.0
7685,0.267546386419054,1,1.1169614273363062,1,0,0,0,0.5,1,0,0.0,0,1,1,1,1.8,1.9
10311,0.24842549839846914,2,1.2138616364551833,0,0,1,0,0.5,0,1,0.0,0,0,0,2,1.61,2.2
11011,0.6213349345596119,13,2.2637452596777816,0,1,0,0,0.5,1,1,0.5,1,0,1,3,1.05,8.0
36745,0.3001016285004131,9,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.33,3.25
31291,0.31066746727980593,8,1.6094379124341003,0,1,0,0,0.5,1,1,0.5,1,1,0,12,1.25,3.75
20997,0.2749075777424936,8,1.7714394667370974,1,0,0,1,0.5,1,1,1.0,1,1,1,8,1.16,4.5
36126,0.33380820069533407,13,2.12389330425067,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.1,7.0
18925,0.43429448190325176,7,1.7714394667370974,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.16,4.5
5223,0.2452460618098304,1,1.2667362676141112,1,0,0,0,0.5,0,1,0.0,0,0,0,1,1.533,2.375
39136,0.36926937306885504,13,2.12389330425067,0,1,0,0,0.5,1,0,0.0,0,1,1,13,1.1,7.0
20686,0.36926937306885504,8,1.4708517491479538,1,0,0,1,1.0,1,1,0.0,1,0,0,8,1.36,3.2
25325,0.21714724095162588,11,1.233469765560689,1,0,0,0,0.5,1,1,1.0,1,1,0,12,1.57,2.25
39294,0.2181040551873126,8,1.6094379124341003,1,0,0,1,0.5,1,1,1.0,1,0,0,8,1.25,3.75
30613,0.19679598948883448,1,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,1,0,3,1.53,2.37
26186,0.29120667621996243,9,2.1378851375499104,0,1,0,0,0.5,1,1,0.5,1,1,1,9,1.08,7.0
38325,0.24325728130826463,1,1.1349799328389845,0,1,0,0,1.0,1,1,0.0,1,0,0,1,1.8,2.0
32730,0.35295612386476116,12,2.0612592225966457,0,0,1,0,0.5,1,1,1.0,1,0,0,12,1.11,6.5
19415,0.31066746727980593,2,1.183278213083103,0,0,1,1,0.5,1,1,0.5,1,1,1,2,1.66,2.1
9291,0.2227848098240302,0,1.1514547700424898,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.72,2.0
18894,0.265872585674852,2,1.183278213083103,0,1,0,0,0.5,1,1,0.0,1,0,0,2,1.66,2.1
36754,0.22953106112437666,3,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,0,0,0,3,1.36,3.0
32595,0.2969742043733701,9,1.3401049786505161,0,0,1,0,0.5,0,1,0.0,0,0,0,9,1.44,2.62
34552,0.2769378934088574,9,1.4914668891843443,1,0,0,1,0.5,1,1,0.0,1,0,0,9,1.33,3.25
8686,0.3284587387530511,5,2.0088239744658827,0,0,1,1,0.5,1,1,1.0,1,0,1,4,1.1,6.0
22670,0.2473379469500514,0,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,1,0,1,1.57,2.25
26133,0.36067376022224085,11,2.068012845856213,0,1,0,1,0.5,1,1,0.0,0,1,0,11,1.1,6.5
31698,0.318928988903801,12,1.9205280757838963,0,1,0,0,0.5,1,1,1.0,1,0,0,12,1.14,5.5
19185,0.2835784920513334,3,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,0,0,3,1.8,1.9
17237,0.28853900817779266,7,2.068012845856213,1,0,0,0,0.5,1,1,0.0,1,0,0,7,1.1,6.5
6551,0.3284587387530511,7,1.233469765560689,0,1,0,0,0.5,0,1,0.0,0,0,0,7,1.57,2.25
34971,0.32351545314867247,10,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,0,1,9,1.4,2.75
11470,0.30341307554227914,2,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,0,3,1.57,2.25
36209,0.2729584204093974,3,1.5548497221496973,0,1,0,0,1.0,1,1,0.0,1,0,0,3,1.28,3.5
16085,0.25433477814404226,6,1.380884068391643,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.39,2.75
8420,0.9102392266268373,12,2.9444389791664403,0,1,0,0,1.0,1,1,1.0,1,0,1,10,1.0,17.0
279,0.3898712452512801,11,1.4902285036519818,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.333,3.25
27780,0.48089834696298783,11,2.8071777398219884,0,0,1,1,0.5,1,1,0.0,1,0,0,11,1.03,15.0
16900,0.20815895490223127,5,1.183278213083103,0,1,0,0,0.5,1,0,0.0,0,0,1,3,1.66,2.1
861,0.23537745555238682,2,1.1499634852588554,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.727,2.0
21688,0.2710850306818168,12,1.3773256911371303,0,0,1,0,0.5,1,1,0.0,1,0,0,12,1.4,2.75
28971,0.2211514277946646,2,1.6094379124341003,0,1,0,1,0.5,1,1,1.0,1,1,0,3,1.25,3.75
1871,0.2769378934088574,4,1.233204014336522,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.571,2.25
12642,0.2710850306818168,9,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,0,1,1,9,1.33,3.25
26356,0.6213349345596119,6,2.8071777398219884,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.03,15.0
